input,output
Openssl x509v3 Extended Key Usage,"openssl, x509certificate"
How to execute logic on Optional if not present?,"java, java-8, option-type"
Generate &#39;n&#39; unique random numbers within a range,"python, random, unique"
How to create ipa in xcode 6 without Apple Developer account?,"ios, xcode6, ipa, ad-hoc-distribution, apple-id"
Cannot install R-forge package using install.packages,"r, svn, installation, package, r-forge"
2D list has weird behavor when trying to modify a single value,"python, list, nested-lists"
Injecting variable values into javascript and HAML in RoR,"javascript, ruby-on-rails, haml"
Container is not running,"docker, docker-container"
Spring security with Oauth2 or Http-Basic authentication for the same resource,"java, security, spring-security, oauth-2.0, spring-security-oauth2"
MongooseError [MongooseServerSelectionError]: connection &lt;monitor&gt; to 52.6.250.237:27017 closed,"node.js, mongodb"
Setting environment variable for one program call in bash using env,"bash, unix, environment-variables, environment"
Move branch to another branch,"git, git-branch, branching-and-merging"
What is the difference between OnChanges and DoCheck in Angular 2?,angular
C# find highest array value and index,"c#, arrays, indexing"
Tkinter: &quot;Python may not be configured for Tk&quot;,"python, python-3.x, tkinter"
Using a global variable with a thread,"python, multithreading, global-variables"
Do any languages / compilers utilize the x86 ENTER instruction with a nonzero nesting level?,"assembly, x86, compiler-construction, nested-function, stack-frame"
How to remove a level of lists from a list of lists,"r, list"
Shortcut to push code to git in VSCode?,"git, visual-studio-code"
How to test credentials for AWS Command Line Tools,"amazon-web-services, amazon-iam, aws-cli"
Do else if statements exist in C#?,"c#, .net, if-statement"
How to safely output HTML from a PHP program?,"php, html, escaping"
Next.js background-image css property cant load the image,"html, css, reactjs, next.js"
Need to get current timestamp in Java,"java, datetime, format, timestamp"
JavaScript merging objects by id,"javascript, arrays, underscore.js"
Detecting Operating Systems in Ruby,"ruby, operating-system, detection, N/A"
Return first N key:value pairs from dict,"python, dictionary"
Show sha1 only with git log,"git, bash"
Command-line tool for converting PLIST to JSON?,"objective-c, json, plist"
Is it possible to change the availability zone of an existing EC2 t1.micro instance?,"amazon-ec2, amazon-web-services"
How to execute a Ruby script in Terminal?,"ruby, terminal"
How to have EditText with border in Android Lollipop,"android, android-layout"
Removing undefined values from Array,"javascript, arrays, filter"
Android in app purchase: Signature verification failed,"android, in-app-billing, signing"
How exactly is Python Bytecode Run in CPython?,"python, cpython, python-internals"
How to fix Error: &quot;Could not find schema information for the attribute/element&quot; by creating schema,"c#, error-handling, database-schema, application-settings"
When is the finalize() method called in Java?,"java, methods, garbage-collection, call, finalize"
Passing an array as an argument in golang,"arrays, go, arguments"
GDB print to file instead of stdout,"redirect, printing, gdb"
Show keyboard automatically,"java, android, keyboard, focus, android-activity"
Difference between method and function in Scala,"function, scala, methods"
Override a form in Django admin,"python, django, django-models, django-admin, django-views"
Why does git keep telling me it&#39;s &quot;Auto packing the repository in background for optimum performance&quot;?,"git, background-process, packing"
How to listen to when a checkbox is checked in Jquery,jquery
Set R plots x axis to show at y=0,"r, plot"
How does asyncio actually work?,"python, python-3.x, python-asyncio, python-internals"
How to get currently visible index in RN flat list,"javascript, react-native, react-native-flatlist, react-native-scrollview"
Ignore camelcase variable in JSHint,"javascript, coding-style, jshint, code-cleanup"
CSS selector for text input fields?,"html, css, forms, css-selectors, html-input"
Cast List&lt;T&gt; to List&lt;Interface&gt;,"c#, .net, interface, casting"
javascript substring,"javascript, string, substring"
How to send a HTTP OPTIONS request from the command line?,"curl, wget"
C++ Convert string (or char*) to wstring (or wchar_t*),"c++, string, wstring"
Jetpack compose can&#39;t preview after updating to 1.0.0-rc01,"android, android-jetpack-compose"
How to make python 3 print() utf8,"python-3.x, unicode, encoding, utf-8, stdout"
What is main difference between yarn and npm?,"javascript, node.js, npm, yarnpkg"
System.out to a file in java,java
Read Content from Files which are inside Zip file,"java, zip, extract, N/A"
How can I password-protect my /sidekiq route (i.e. require authentication for the Sidekiq::Web tool)?,"ruby, ruby-on-rails-3, redis, rescue, sidekiq"
How to modify a global variable within a function in bash?,"bash, variables, global-variables, eval"
How to get a password from a shell script without echoing,"bash, shell, scripting, sh"
Git: Pull from other remote,"git, github"
Pandas Split Dataframe into two Dataframes at a specific column,"python, pandas, numpy, dataframe"
launch sms application with an intent,"android, sms, android-intent"
Remove privileges from MySQL database,"mysql, ubuntu, phpmyadmin, privileges, sql-grant"
Compare two DataFrames and output their differences side-by-side,"python, pandas, dataframe"
Capybara Ambiguity Resolution,"ruby-on-rails-3, rspec, capybara"
&quot;Cross origin requests are only supported for HTTP.&quot; error when loading a local file,"javascript, file, http, cross-domain, N/A"
How to set env variable in Jupyter notebook,"python, bash, environment-variables, jupyter-notebook"
How to change the app name for Firebase authentication (what the user sees),"authentication, firebase, ionic-framework, oauth-2.0"
Get IP address of an interface on Linux,"c, linux, sockets"
How to change Bootstrap navbar collapse breakpoint,"css, twitter-bootstrap, responsive-design, navbar, bootstrap-5"
Ruby Date Subtraction (e.g. 90 days Ago),"ruby, date"
Code Sign error: Provisioning profile can&#39;t be found,"iphone, xcode4, code-signing"
why using volatile with synchronized block?,"java, multithreading, volatile, synchronized, double-checked-locking"
How to restore folders (or entire buckets) to Amazon S3 from Glacier?,"amazon-web-services, amazon-s3, amazon-glacier"
When to use a Content Provider,"android, android-contentprovider"
How can I check if my python object is a number?,"python, types, numbers"
What does warning &quot;Mapping architecture arm64 to x86_64&quot; mean?,"ios, swift, xcode, xcode10"
Equivalent of startActivityForResult() with Android Architecture Navigation,"android, android-architecture-navigation"
"In numpy, what does selection by [:,None] do?","python, numpy"
Skip Git commit hooks,"git, githooks, git-commit"
Where can I find a NuGet package for upgrading to System.Web.Http v5.0.0.0?,"c#, .net, asp.net-mvc-4, nuget, asp.net-web-api2"
"ssh: Could not resolve hostname [hostname]: nodename nor servname provided, or not known","linux, networking, ssh, dns"
Fatal error: [] operator not supported for strings,"php, mysql"
What are Torch Scripts in PyTorch?,"pytorch, jit"
How to negate a method reference predicate,"java, predicate, java-8, negate"
Call a Python method by name,python
Using the reduce function to return an array,"javascript, arrays, reduce"
"Create code first, many to many, with additional fields in association table","c#, entity-framework, ef-code-first, many-to-many"
Mock private static final field using mockito or Jmockit,"java, junit, mockito, static-members, jmockit"
Amazon EC2 instance can&#39;t update or use yum,"amazon-web-services, amazon-ec2, yum"
Can you test google analytics on a localhost address?,"google-analytics, localhost"
How do I get client IP address in ASP.NET Core?,"c#, asp.net-core, asp.net-core-mvc"
Subclassing int in Python,"python, inheritance, subclass, python-2.5"
Python: count repeated elements in the list,"python, python-2.7"
Entity Framework: There is already an open DataReader associated with this Command,"linq, entity-framework, sql-server-2008"
Auto-complete command line arguments,"command-line, autocomplete, command-line-arguments"
How to apply two CSS classes to a single element,"html, css"
How do I setup the dotenv file in Node.js?,"node.js, environment-variables"
Change Author template in Android Studio,"java, android, android-studio, javadoc"
Getting NullPointerException at onFilterTouchEventForSecurity,"java, android, nullpointerexception"
Checking version of angular-cli that&#39;s installed?,"node.js, angular, npm, angular-cli"
What does &quot;return {}&quot; statement mean in C++11?,"c++, c++11, return, return-value, list-initialization"
A grid layout with responsive squares,"css, flexbox, css-grid"
ASP.NET MVC DropDownListFor with model of type List&lt;string&gt;,"c#, asp.net-mvc, asp.net-mvc-3, razor, html-helper"
What is the difference between static_cast and reinterpret_cast?,"c++, c, casting, struct"
How to set time to a date object in java,"java, date, datetime, calendar"
What does $ sign at the end of function name indicate?,"javascript, typescript, ecmascript-6, rxjs"
How do you use NSAttributedString?,"ios, ios4, nsattributedstring, textcolor"
I am trying to test android deep link urls through adb to launch my app,"android, android-manifest, adb, deep-linking"
relative path in require_once doesn&#39;t work,"php, warnings, fatal-error, require-once"
"Import JavaScript file and call functions using webpack, ES6, ReactJS","reactjs, ecmascript-6, webpack"
How to see if a directory exists or not in Perl?,"perl, file-io, directory"
An internal error occurred during: &quot;Updating Maven Project,"eclipse, maven"
Dart How to get the name of an enum as a String,"enums, dart"
Convert List&lt;T&gt; to ObservableCollection&lt;T&gt; in WP7,"c#, .net, windows-phone-7, collections"
How can I check if a list index exists?,"python, list"
No executables found matching command &#39;dotnet-aspnet-codegenerator&#39;&quot;,"c#, asp.net-core, asp.net-core-mvc, .net-core"
